value,ground_truth_anomaly,raw_score,criticality_1_to_10,predicted_anomaly,latency_ns,latency_ms
69.74,False,0.09213876724243164,2,False,1697500,1.6975
72.25,False,0.08082938194274902,2,False,2273900,2.2739
64.84,False,0.05898970365524292,3,False,2130200,2.1302
63.64,False,0.06969776749610901,3,False,1971900,1.9719
71.76,False,0.06344634294509888,3,False,2707300,2.7073
73.75,False,0.02460843324661255,4,False,2279000,2.279
70.24,False,0.07823038101196289,2,False,1782100,1.7821
69.45,False,0.0952276885509491,2,False,2723500,2.7235
63.42,False,0.058467090129852295,3,False,2250200,2.2502
71.38,False,0.0438193678855896,4,False,3668600,3.6686
64.22,False,0.06318330764770508,3,False,2891400,2.8914
113.74,True,-0.09467774629592896,8,True,2166400,2.1664
65.98,False,0.06487172842025757,3,False,2183300,2.1833
66.52,False,0.07123309373855591,3,False,2094900,2.0949
66.63,False,0.059961676597595215,3,False,2007100,2.0071
61.08,False,0.032688260078430176,4,False,4245500,4.2455
73.88,False,0.0299985408782959,4,False,3032700,3.0327
62.57,False,0.06168162822723389,3,False,3000500,3.0005
70.12,False,0.08379384875297546,2,False,2553400,2.5534
64.69,False,0.05325371026992798,3,False,2516300,2.5163
69.13,False,0.0983496606349945,2,False,3591400,3.5914
60.19,False,-0.050149738788604736,7,True,3246200,3.2462
61.36,False,0.040782272815704346,4,False,3578400,3.5784
66.25,False,0.07293927669525146,3,False,2706900,2.7069
74.84,False,-0.04138624668121338,6,False,4041000,4.041
60.02,False,-0.10293251276016235,8,True,3194200,3.1942
61.49,False,0.0416143536567688,4,False,4217700,4.2177
70.29,False,0.07760128378868103,2,False,3925100,3.9251
106.82,True,-0.09467774629592896,8,True,3786500,3.7865
70.05,False,0.08851149678230286,2,False,4856800,4.8568
70.07,False,0.0878591537475586,2,False,3590900,3.5909
69.39,False,0.09300482273101807,2,False,3617700,3.6177
71.13,False,0.05616551637649536,3,False,2447400,2.4474
73.38,False,0.04972749948501587,3,False,2947200,2.9472
62.9,False,0.037715792655944824,4,False,2433600,2.4336
69.12,False,0.09831172227859497,2,False,2033100,2.0331
60.62,False,0.02331441640853882,4,False,3344900,3.3449
69.41,False,0.09625622630119324,2,False,2775600,2.7756
74.45,False,0.006857693195343018,5,False,3940500,3.9405
67.43,False,0.07983073592185974,2,False,3716800,3.7168
68.55,False,0.06747204065322876,3,False,3325500,3.3255
66.81,False,0.06645935773849487,3,False,2258800,2.2588
60.08,False,-0.09051096439361572,8,True,2113400,2.1134
74.7,False,-0.03270608186721802,6,False,2431800,2.4318
67.22,False,0.06756454706192017,3,False,2390400,2.3904
62.59,False,0.060319483280181885,3,False,2162300,2.1623
73.02,False,0.07411718368530273,3,False,2795100,2.7951
64.69,False,0.05325371026992798,3,False,2286400,2.2864
63.38,False,0.05904155969619751,3,False,2852700,2.8527
106.0,True,-0.09467774629592896,8,True,2233300,2.2333
72.67,False,0.05380278825759888,3,False,2940900,2.9409
61.45,False,0.04183149337768555,4,False,4541500,4.5415
64.78,False,0.053439319133758545,3,False,2254400,2.2544
60.75,False,0.00421595573425293,5,False,2793500,2.7935
66.76,False,0.062907874584198,3,False,2178800,2.1788
74.63,False,-0.019850969314575195,6,False,1920000,1.92
70.31,False,0.07786303758621216,2,False,4828600,4.8286
69.59,False,0.09247034788131714,2,False,5547500,5.5475
74.05,False,0.029789984226226807,4,False,2832000,2.832
66.58,False,0.06948959827423096,3,False,3608100,3.6081
66.81,False,0.06645935773849487,3,False,2290300,2.2903
111.18,True,-0.09467774629592896,8,True,2047100,2.0471
62.5,False,0.053589820861816406,3,False,4548900,4.5489
71.71,False,0.06208831071853638,3,False,2223200,2.2232
72.0,False,0.07328394055366516,3,False,2725700,2.7257
60.37,False,0.008544206619262695,5,False,2486700,2.4867
60.46,False,0.01997929811477661,4,False,2161600,2.1616
64.52,False,0.055097877979278564,3,False,2766700,2.7667
70.75,False,0.0689200758934021,3,False,2103400,2.1034
111.5,True,-0.09467774629592896,8,True,2176200,2.1762
68.36,False,0.06611859798431396,3,False,2589600,2.5896
70.95,False,0.0633745789527893,3,False,2431800,2.4318
61.08,False,0.032688260078430176,4,False,2929500,2.9295
65.61,False,0.06946620345115662,3,False,2202800,2.2028
62.59,False,0.060319483280181885,3,False,1878300,1.8783
62.22,False,0.050385892391204834,3,False,2334200,2.3342
70.5,False,0.0772935152053833,2,False,2438000,2.438
64.1,False,0.06380236148834229,3,False,1905100,1.9051
60.27,False,-0.028760790824890137,6,False,2971200,2.9712
68.82,False,0.07451143860816956,3,False,2402700,2.4027
69.16,False,0.09871003031730652,2,False,1984400,1.9844
60.37,False,0.008544206619262695,5,False,2166200,2.1662
72.59,False,0.0580405592918396,3,False,2096900,2.0969
60.34,False,0.0023939013481140137,5,False,1850700,1.8507
64.38,False,0.05612403154373169,3,False,1932100,1.9321
72.8,False,0.05294090509414673,3,False,3418000,3.418
64.45,False,0.060266852378845215,3,False,2281000,2.281
73.76,False,0.024984002113342285,4,False,3588900,3.5889
73.86,False,0.031958580017089844,4,False,2812100,2.8121
67.01,False,0.062365949153900146,3,False,3464000,3.464
73.81,False,0.03276413679122925,4,False,3577700,3.5777
73.96,False,0.02768087387084961,4,False,3700100,3.7001
60.73,False,0.006541788578033447,5,False,2874500,2.8745
61.55,False,0.03945350646972656,4,False,2714500,2.7145
102.56,True,-0.09467774629592896,8,True,2552700,2.5527
67.96,False,0.07556766271591187,2,False,2459000,2.459
64.74,False,0.05129820108413696,3,False,2882400,2.8824
68.98,False,0.08244016766548157,2,False,2206800,2.2068
68.94,False,0.08101224899291992,2,False,1854300,1.8543
60.22,False,-0.0429915189743042,6,False,3479100,3.4791
71.94,False,0.06503802537918091,3,False,2185900,2.1859
61.87,False,0.04756617546081543,3,False,2893300,2.8933
67.59,False,0.08623760938644409,2,False,2508000,2.508
74.96,False,-0.08600848913192749,8,True,2143900,2.1439
70.7,False,0.06782972812652588,3,False,3026500,3.0265
61.98,False,0.0506630539894104,3,False,2366100,2.3661
69.22,False,0.09321129322052002,2,False,1975100,1.9751
71.0,False,0.06434184312820435,3,False,2864600,2.8646
61.38,False,0.042197227478027344,4,False,2294300,2.2943
71.81,False,0.06128120422363281,3,False,1862100,1.8621
67.98,False,0.07805904746055603,2,False,2750900,2.7509
73.87,False,0.03242599964141846,4,False,2289400,2.2894
60.6,False,0.028232932090759277,4,False,2754100,2.7541
67.94,False,0.07522684335708618,2,False,3067900,3.0679
70.81,False,0.06763115525245667,3,False,2302200,2.3022
71.68,False,0.05647808313369751,3,False,2605500,2.6055
71.61,False,0.049646735191345215,3,False,2198300,2.1983
64.44,False,0.06113553047180176,3,False,2260900,2.2609
60.14,False,-0.07041412591934204,7,True,3028300,3.0283
67.41,False,0.07331016659736633,3,False,2526700,2.5267
65.77,False,0.06448298692703247,3,False,3193600,3.1936
67.35,False,0.07369658350944519,3,False,3465700,3.4657
73.78,False,0.028138041496276855,4,False,3717400,3.7174
72.83,False,0.055512070655822754,3,False,3082200,3.0822
65.59,False,0.07329478859901428,3,False,3951700,3.9517
64.56,False,0.04722076654434204,3,False,3125100,3.1251
62.56,False,0.05530238151550293,3,False,4041200,4.0412
65.96,False,0.06785309314727783,3,False,2943100,2.9431
61.9,False,0.052872419357299805,3,False,3009800,3.0098
72.45,False,0.06765660643577576,3,False,4774300,4.7743
66.18,False,0.0728645920753479,3,False,3510700,3.5107
67.69,False,0.08247977495193481,2,False,2377400,2.3774
63.0,False,0.04091852903366089,4,False,1803400,1.8034
71.58,False,0.051959216594696045,3,False,2848900,2.8489
62.12,False,0.04528951644897461,3,False,2502700,2.5027
71.3,False,0.05307877063751221,3,False,2180800,2.1808
66.47,False,0.06788983941078186,3,False,2507000,2.507
64.4,False,0.05724775791168213,3,False,2106600,2.1066
69.72,False,0.09474971890449524,2,False,1766400,1.7664
67.14,False,0.06571394205093384,3,False,2799200,2.7992
60.55,False,0.03254687786102295,4,False,2670000,2.67
69.03,False,0.08541136980056763,2,False,2401600,2.4016
63.51,False,0.0672345757484436,3,False,2429600,2.4296
108.29,True,-0.09467774629592896,8,True,2265400,2.2654
61.53,False,0.036521852016448975,4,False,3217300,3.2173
72.88,False,0.059287309646606445,3,False,3480100,3.4801
62.33,False,0.04600399732589722,3,False,3988500,3.9885
66.72,False,0.06055569648742676,3,False,2915500,2.9155
63.8,False,0.05387681722640991,3,False,2780800,2.7808
68.99,False,0.08308610320091248,2,False,2187800,2.1878
66.82,False,0.0657111406326294,3,False,2338400,2.3384
70.73,False,0.0683387815952301,3,False,4768200,4.7682
103.16,True,-0.09467774629592896,8,True,2614000,2.614
103.57,True,-0.09467774629592896,8,True,3088600,3.0886
69.75,False,0.09129318594932556,2,False,2430400,2.4304
65.51,False,0.07570448517799377,2,False,2727800,2.7278
67.63,False,0.08303683996200562,2,False,3954600,3.9546
62.16,False,0.04844975471496582,3,False,4086600,4.0866
74.8,False,-0.027349233627319336,6,False,3473400,3.4734
64.53,False,0.05586189031600952,3,False,4755300,4.7553
60.43,False,0.011653780937194824,5,False,3193300,3.1933
72.01,False,0.07332390546798706,3,False,6122000,6.122
67.76,False,0.08356040716171265,2,False,3967600,3.9676
73.45,False,0.04579836130142212,3,False,3372900,3.3729
68.3,False,0.07428523898124695,3,False,3871800,3.8718
64.42,False,0.05896604061126709,3,False,2286000,2.286
63.52,False,0.06584960222244263,3,False,2108700,2.1087
71.28,False,0.050894975662231445,3,False,2829400,2.8294
70.64,False,0.07117822766304016,3,False,2241600,2.2416
67.33,False,0.07284194231033325,3,False,2322500,2.3225
65.43,False,0.07476106286048889,3,False,2187000,2.187
63.91,False,0.05151182413101196,3,False,2031500,2.0315
62.07,False,0.0567401647567749,3,False,2445400,2.4454
62.07,False,0.0567401647567749,3,False,2657600,2.6576
60.96,False,0.024444997310638428,4,False,1992300,1.9923
99.43,True,-0.09467774629592896,8,True,3415500,3.4155
62.1,False,0.049162209033966064,3,False,2329600,2.3296
71.42,False,0.0524677038192749,3,False,2237200,2.2372
63.69,False,0.07150903344154358,3,False,2581900,2.5819
68.94,False,0.08101224899291992,2,False,2137200,2.1372
70.16,False,0.08246776461601257,2,False,2175500,2.1755
118.69,True,-0.09467774629592896,8,True,3348600,3.3486
101.17,True,-0.09467774629592896,8,True,2718400,2.7184
66.02,False,0.06475847959518433,3,False,3661100,3.6611
64.97,False,0.06030392646789551,3,False,2884100,2.8841
62.1,False,0.049162209033966064,3,False,2800500,2.8005
73.73,False,0.01987975835800171,4,False,2129100,2.1291
65.01,False,0.0636100172996521,3,False,2905400,2.9054
64.27,False,0.06097036600112915,3,False,4709100,4.7091
65.82,False,0.06576836109161377,3,False,3171600,3.1716
62.45,False,0.04755055904388428,3,False,3285600,3.2856
113.15,True,-0.09467774629592896,8,True,2291700,2.2917
67.69,False,0.08247977495193481,2,False,2916700,2.9167
74.04,False,0.028913021087646484,4,False,2153600,2.1536
71.91,False,0.06436735391616821,3,False,1751500,1.7515
65.46,False,0.07432624697685242,3,False,2563500,2.5635
74.29,False,0.006920993328094482,5,False,2153800,2.1538
62.65,False,0.06355404853820801,3,False,1862400,1.8624
72.7,False,0.05745178461074829,3,False,3456600,3.4566
72.78,False,0.058198511600494385,3,False,2657700,2.6577
66.01,False,0.06471967697143555,3,False,3564400,3.5644
72.77,False,0.057690322399139404,3,False,3128300,3.1283
61.48,False,0.03981667757034302,4,False,3567100,3.5671
60.68,False,0.01194983720779419,5,False,4031100,4.0311
70.07,False,0.0878591537475586,2,False,4481600,4.4816
61.0,False,0.026857435703277588,4,False,3259000,3.259
72.57,False,0.061145782470703125,3,False,3415100,3.4151
69.92,False,0.08926594257354736,2,False,3811700,3.8117
114.45,True,-0.09467774629592896,8,True,4377500,4.3775
68.82,False,0.07451143860816956,3,False,4745000,4.745
71.65,False,0.054366886615753174,3,False,2735100,2.7351
74.83,False,-0.037020087242126465,6,False,3701500,3.7015
64.76,False,0.05249887704849243,3,False,2921100,2.9211
73.11,False,0.059827208518981934,3,False,3500500,3.5005
65.0,False,0.06290656328201294,3,False,2966600,2.9666
63.8,False,0.05387681722640991,3,False,2647800,2.6478
63.97,False,0.04992157220840454,3,False,2883200,2.8832
63.58,False,0.06751340627670288,3,False,2181300,2.1813
61.67,False,0.042853593826293945,4,False,1916300,1.9163
72.76,False,0.05805516242980957,3,False,2475300,2.4753
70.67,False,0.07059451937675476,3,False,2179500,2.1795
63.53,False,0.06567877531051636,3,False,2010300,2.0103
61.71,False,0.044508278369903564,4,False,2547500,2.5475
62.69,False,0.06370651721954346,3,False,2125500,2.1255
69.09,False,0.0953538715839386,2,False,1765100,1.7651
60.54,False,0.032746970653533936,4,False,2597500,2.5975
60.35,False,0.004222095012664795,5,False,1998400,1.9984
60.8,False,0.012288928031921387,5,False,1702300,1.7023
61.78,False,0.04598814249038696,3,False,2088700,2.0887
64.65,False,0.05227077007293701,3,False,2323500,2.3235
68.99,False,0.08308610320091248,2,False,2264600,2.2646
70.58,False,0.07356035709381104,3,False,2205400,2.2054
72.03,False,0.07429414987564087,3,False,2023100,2.0231
68.48,False,0.06569063663482666,3,False,1871100,1.8711
66.97,False,0.06498301029205322,3,False,1729100,1.7291
60.67,False,0.011813879013061523,5,False,2548600,2.5486
70.88,False,0.0661318302154541,3,False,2061300,2.0613
64.79,False,0.05378669500350952,3,False,2191300,2.1913
62.81,False,0.04214602708816528,4,False,2668900,2.6689
96.01,True,-0.09467774629592896,8,True,2099600,2.0996
61.01,False,0.0291215181350708,4,False,1777200,1.7772
69.64,False,0.08878281712532043,2,False,2588100,2.5881
60.45,False,0.013995587825775146,5,False,2120400,2.1204
66.19,False,0.069602370262146,3,False,2072200,2.0722
66.57,False,0.06952983140945435,3,False,4625000,4.625
63.44,False,0.06261759996414185,3,False,2315900,2.3159
68.34,False,0.06997182965278625,3,False,2836700,2.8367
65.41,False,0.07600817084312439,2,False,2282300,2.2823
66.8,False,0.06566083431243896,3,False,2163900,2.1639
61.43,False,0.042683184146881104,4,False,3013500,3.0135
61.57,False,0.03814059495925903,4,False,2514300,2.5143
61.8,False,0.04743480682373047,3,False,2897300,2.8973
64.57,False,0.04509538412094116,3,False,2597700,2.5977
62.19,False,0.04934871196746826,3,False,2042400,2.0424
66.12,False,0.06428617238998413,3,False,2283000,2.283
61.81,False,0.04565471410751343,3,False,2332500,2.3325
68.72,False,0.07942262291908264,2,False,1944600,1.9446
71.26,False,0.05232095718383789,3,False,1922900,1.9229
73.01,False,0.07288739085197449,3,False,2408300,2.4083
71.44,False,0.053244054317474365,3,False,2001200,2.0012
65.66,False,0.0672556459903717,3,False,1920800,1.9208
62.33,False,0.04600399732589722,3,False,2497600,2.4976
71.2,False,0.05264371633529663,3,False,2322000,2.322
73.74,False,0.024617135524749756,4,False,1818900,1.8189
65.08,False,0.06211620569229126,3,False,2450700,2.4507
65.2,False,0.06887376308441162,3,False,2062700,2.0627
72.65,False,0.05486780405044556,3,False,1697100,1.6971
69.09,False,0.0953538715839386,2,False,2210700,2.2107
68.81,False,0.0735277533531189,3,False,2287500,2.2875
71.08,False,0.06325554847717285,3,False,2033500,2.0335
71.05,False,0.06433606147766113,3,False,4271300,4.2713
62.31,False,0.04956406354904175,3,False,2308100,2.3081
70.47,False,0.08003976941108704,2,False,2250000,2.25
74.9,False,-0.0621870756149292,7,True,2355400,2.3554
64.45,False,0.060266852378845215,3,False,2020800,2.0208
62.47,False,0.0493890643119812,3,False,2264200,2.2642
65.92,False,0.0666964054107666,3,False,3620400,3.6204
72.44,False,0.06765660643577576,3,False,2381900,2.3819
72.78,False,0.058198511600494385,3,False,3293700,3.2937
67.21,False,0.06930035352706909,3,False,2640800,2.6408
72.8,False,0.05294090509414673,3,False,3407500,3.4075
68.04,False,0.07475060224533081,3,False,2823600,2.8236
68.85,False,0.07633861899375916,2,False,2428800,2.4288
73.78,False,0.028138041496276855,4,False,2491500,2.4915
62.24,False,0.05092334747314453,3,False,2266300,2.2663
61.73,False,0.04335302114486694,4,False,3487000,3.487
69.55,False,0.09444668889045715,2,False,2626400,2.6264
63.4,False,0.05763709545135498,3,False,5055600,5.0556
71.68,False,0.05647808313369751,3,False,2339100,2.3391
65.9,False,0.066592276096344,3,False,2865900,2.8659
68.85,False,0.07633861899375916,2,False,2280100,2.2801
67.97,False,0.07687598466873169,2,False,1994900,1.9949
63.07,False,0.04320478439331055,4,False,3061600,3.0616
60.61,False,0.02564936876296997,4,False,2454400,2.4544
61.78,False,0.04598814249038696,3,False,1997800,1.9978
71.66,False,0.055519700050354004,3,False,2854000,2.854
68.47,False,0.06721457839012146,3,False,2314400,2.3144
71.95,False,0.065357506275177,3,False,1812800,1.8128
67.4,False,0.07126393914222717,3,False,2841200,2.8412
73.19,False,0.047951698303222656,3,False,2212900,2.2129
63.49,False,0.06774744391441345,3,False,1865000,1.865
74.07,False,0.02996736764907837,4,False,2342500,2.3425
74.88,False,-0.05655187368392944,7,True,2265700,2.2657
67.88,False,0.0810571014881134,2,False,2390600,2.3906
73.92,False,0.03090643882751465,4,False,3079900,3.0799
68.67,False,0.07760584354400635,2,False,2804000,2.804
65.91,False,0.06429344415664673,3,False,3098900,3.0989
61.35,False,0.04185783863067627,4,False,2468200,2.4682
74.42,False,0.008159399032592773,5,False,2477000,2.477
117.31,True,-0.09467774629592896,8,True,3475700,3.4757
69.56,False,0.09603944420814514,2,False,2736300,2.7363
64.3,False,0.056690216064453125,3,False,2570500,2.5705
64.88,False,0.057812631130218506,3,False,2139600,2.1396
113.46,True,-0.09467774629592896,8,True,1836900,1.8369
69.46,False,0.0948421061038971,2,False,1787400,1.7874
72.56,False,0.06158930063247681,3,False,2340100,2.3401
69.93,False,0.08958908915519714,2,False,1947400,1.9474
72.94,False,0.06638693809509277,3,False,1807600,1.8076
67.41,False,0.07331016659736633,3,False,3324500,3.3245
67.36,False,0.07346534729003906,3,False,2643700,2.6437
62.44,False,0.04858112335205078,3,False,2726900,2.7269
71.88,False,0.06488150358200073,3,False,2880000,2.88
62.1,False,0.049162209033966064,3,False,3364500,3.3645
60.27,False,-0.028760790824890137,6,False,5461700,5.4617
72.74,False,0.05757981538772583,3,False,4647700,4.6477
70.65,False,0.07045117020606995,3,False,2526200,2.5262
69.34,False,0.09774354100227356,2,False,2714700,2.7147
71.7,False,0.05800187587738037,3,False,2504400,2.5044
71.9,False,0.06109356880187988,3,False,3228100,3.2281
63.8,False,0.05387681722640991,3,False,2840300,2.8403
74.29,False,0.006920993328094482,5,False,2071000,2.071
70.76,False,0.06953608989715576,3,False,2576700,2.5767
73.43,False,0.050370872020721436,3,False,2240600,2.2406
70.08,False,0.08721023797988892,2,False,2552900,2.5529
61.41,False,0.040885210037231445,4,False,3572200,3.5722
74.1,False,0.027567744255065918,4,False,2314400,2.3144
71.14,False,0.05791950225830078,3,False,2178200,2.1782
109.05,True,-0.09467774629592896,8,True,2195500,2.1955
61.59,False,0.03751242160797119,4,False,2053900,2.0539
62.1,False,0.049162209033966064,3,False,1856200,1.8562
67.04,False,0.06374448537826538,3,False,2725000,2.725
69.97,False,0.08909744024276733,2,False,2104400,2.1044
68.87,False,0.07791164517402649,2,False,1789000,1.789
61.26,False,0.042067885398864746,4,False,4627700,4.6277
95.49,True,-0.09467774629592896,8,True,2750300,2.7503
69.81,False,0.09308397769927979,2,False,6974000,6.974
61.72,False,0.0439603328704834,4,False,5470500,5.4705
64.36,False,0.049703240394592285,3,False,8977500,8.9775
73.18,False,0.05096060037612915,3,False,5358800,5.3588
65.2,False,0.06887376308441162,3,False,4056800,4.0568
61.42,False,0.040885210037231445,4,False,2921400,2.9214
71.77,False,0.06112468242645264,3,False,4311200,4.3112
63.49,False,0.06774744391441345,3,False,2806100,2.8061
69.33,False,0.09570580720901489,2,False,4939900,4.9399
63.04,False,0.03786438703536987,4,False,3811600,3.8116
66.48,False,0.0672246515750885,3,False,3995600,3.9956
70.9,False,0.0642971396446228,3,False,4160200,4.1602
69.24,False,0.0894661545753479,2,False,3003900,3.0039
62.16,False,0.04844975471496582,3,False,3563200,3.5632
70.79,False,0.06772089004516602,3,False,3747100,3.7471
73.34,False,0.0479203462600708,3,False,4374900,4.3749
69.94,False,0.08958908915519714,2,False,2472500,2.4725
67.23,False,0.06835034489631653,3,False,2782700,2.7827
62.81,False,0.04214602708816528,4,False,2298100,2.2981
63.65,False,0.06771537661552429,3,False,4142700,4.1427
73.15,False,0.06029707193374634,3,False,3368300,3.3683
66.58,False,0.06948959827423096,3,False,3911500,3.9115
64.93,False,0.06165391206741333,3,False,2956400,2.9564
